timestamp,y_true,y_pred__SeasonalNaive_D1,y_pred__SeasonalNaive_D7,y_pred__ElasticNet,y_pred__LightGBM,hour,dow,month,is_weekend
2025-04-28 06:00:00+00:00,96.85,34.95,88.5,115.82298546716868,112.57484618315708,6,0,4,0
2025-04-28 07:00:00+00:00,67.37,0.04,87.99,85.55894806586278,89.53580233928223,7,0,4,0
2025-04-28 08:00:00+00:00,10.03,-3.0,65.24,38.052384161479885,35.247930127997876,8,0,4,0
2025-04-28 09:00:00+00:00,-0.01,-33.88,33.88,14.14021182471106,24.332127205233814,9,0,4,0
2025-04-28 10:00:00+00:00,-4.02,-101.04,17.19,-2.750645493854009,-4.24809254768651,10,0,4,0
2025-04-28 11:00:00+00:00,-5.9,-129.81,8.91,-13.13470047302809,-18.390433417239166,11,0,4,0
2025-04-28 12:00:00+00:00,-6.18,-116.61,8.43,-15.466721550886206,-33.8736275071205,12,0,4,0
2025-04-28 13:00:00+00:00,-1.54,-50.0,10.01,-5.360885525619963,1.0814605618413398,13,0,4,0
2025-04-28 14:00:00+00:00,2.01,-5.17,50.05,20.44702158120218,19.16625582508423,14,0,4,0
2025-04-28 15:00:00+00:00,71.83,18.35,88.77,75.00899258468961,73.79639104168481,15,0,4,0
2025-04-28 16:00:00+00:00,101.92,91.98,101.95,112.54043735360356,97.4452906560735,16,0,4,0
2025-04-28 17:00:00+00:00,149.9,110.83,121.95,153.20225392802132,147.39154493002422,17,0,4,0
2025-04-28 18:00:00+00:00,194.81,124.23,139.14,166.61606193722974,168.73226015867766,18,0,4,0
2025-04-28 19:00:00+00:00,128.83,109.24,132.1,134.4640301151279,133.49345209936456,19,0,4,0
2025-04-28 20:00:00+00:00,106.24,99.0,122.77,118.40769745442371,104.40301181989635,20,0,4,0
2025-04-28 21:00:00+00:00,96.83,93.77,106.54,104.44182048750231,97.65037347307026,21,0,4,0
2025-04-28 22:00:00+00:00,90.64,92.24,96.21,92.53473206912024,91.261165869827,22,0,4,0
2025-04-28 23:00:00+00:00,86.86,86.49,88.8,86.1994540056565,82.9923651028655,23,0,4,0
2025-04-29 00:00:00+00:00,81.76,83.1,87.4,78.20987975568568,78.57233530750527,0,1,4,0
2025-04-29 01:00:00+00:00,79.17,85.41,85.01,73.14234823203695,74.14817300761216,1,1,4,0
2025-04-29 02:00:00+00:00,80.03,91.19,84.58,76.39844503248709,74.99167688595003,2,1,4,0
2025-04-29 03:00:00+00:00,90.57,99.49,97.39,81.14399940507523,83.66837047722846,3,1,4,0
2025-04-29 04:00:00+00:00,107.0,140.0,120.76,102.42899913718674,112.10398861963185,4,1,4,0
2025-04-29 05:00:00+00:00,113.13,131.09,151.54,116.07878274257736,119.17687116421666,5,1,4,0
2025-04-29 06:00:00+00:00,99.98,96.85,147.0,102.4053311688103,103.93155147276455,6,1,4,0
2025-04-29 07:00:00+00:00,78.0,67.37,111.88,77.68832018453821,85.13339657859173,7,1,4,0
2025-04-29 08:00:00+00:00,9.31,10.03,95.2,31.768664785602198,31.65096143483292,8,1,4,0
2025-04-29 09:00:00+00:00,0.0,-0.01,89.97,14.382232014652686,23.413158379514602,9,1,4,0
2025-04-29 10:00:00+00:00,-0.76,-4.02,79.92,1.839421882961048,16.256988679630183,10,1,4,0
2025-04-29 11:00:00+00:00,-1.9,-5.9,67.66,-4.708301289370766,3.577387928913645,11,1,4,0
2025-04-29 12:00:00+00:00,-1.67,-6.18,71.47,-7.816017231365194,10.768595169052773,12,1,4,0
2025-04-29 13:00:00+00:00,-0.01,-1.54,78.45,-0.8670282713016064,8.498045421115815,13,1,4,0
2025-04-29 14:00:00+00:00,14.82,2.01,83.07,20.35719242147853,18.351457519266486,14,1,4,0
2025-04-29 15:00:00+00:00,77.6,71.83,100.04,73.72089286462489,77.96468540568912,15,1,4,0
2025-04-29 16:00:00+00:00,102.0,101.92,122.38,108.73794904299814,100.02361729730563,16,1,4,0
2025-04-29 17:00:00+00:00,139.83,149.9,192.32,150.2006557279526,159.13961063197948,17,1,4,0
2025-04-29 18:00:00+00:00,174.75,194.81,263.2,166.36205883194913,148.72472172370317,18,1,4,0
2025-04-29 19:00:00+00:00,129.11,128.83,157.28,129.7552129367427,116.83643609054259,19,1,4,0
2025-04-29 20:00:00+00:00,108.83,106.24,122.28,113.58610917123134,103.7439276982453,20,1,4,0
2025-04-29 21:00:00+00:00,97.82,96.83,109.6,101.94143435191444,101.9341370283462,21,1,4,0
2025-04-29 22:00:00+00:00,95.0,90.64,106.72,97.94505657261234,97.28518722787605,22,1,4,0
2025-04-29 23:00:00+00:00,90.0,86.86,99.4,91.50587817738642,86.6318939305696,23,1,4,0
2025-04-30 00:00:00+00:00,87.59,81.76,96.84,82.27078195541478,83.92470310983425,0,2,4,0
2025-04-30 01:00:00+00:00,88.25,79.17,96.7,81.16547808183455,81.73407786649803,1,2,4,0
2025-04-30 02:00:00+00:00,91.4,80.03,101.2,83.76792514411343,76.13240722131856,2,2,4,0
2025-04-30 03:00:00+00:00,95.83,90.57,108.23,89.7659484225641,87.53959287314927,3,2,4,0
2025-04-30 04:00:00+00:00,115.27,107.0,137.09,112.91367618129024,123.34330370041086,4,2,4,0
2025-04-30 05:00:00+00:00,120.3,113.13,152.0,129.12547779102158,128.26573403805088,5,2,4,0
2025-04-30 06:00:00+00:00,99.9,99.98,128.84,110.41519888167299,113.85405292561674,6,2,4,0
2025-04-30 07:00:00+00:00,76.7,78.0,100.0,84.49518277605404,88.10238134054416,7,2,4,0
2025-04-30 08:00:00+00:00,7.08,9.31,92.0,35.507803362342315,34.23924314904415,8,2,4,0
2025-04-30 09:00:00+00:00,0.0,0.0,94.39,16.905444382215634,28.69750531062004,9,2,4,0
2025-04-30 10:00:00+00:00,-1.0,-0.76,81.04,4.693629062288252,14.459579811106131,10,2,4,0
2025-04-30 11:00:00+00:00,-6.21,-1.9,80.29,-3.6796696183111948,0.2741451297125535,11,2,4,0
2025-04-30 12:00:00+00:00,-3.0,-1.67,88.0,-6.206460590496448,3.3337281763426114,12,2,4,0
2025-04-30 13:00:00+00:00,-0.02,-0.01,92.35,0.7988328925812169,7.9241482743635885,13,2,4,0
2025-04-30 14:00:00+00:00,19.91,14.82,99.05,22.915311246098284,21.617254092037516,14,2,4,0
2025-04-30 15:00:00+00:00,78.39,77.6,108.28,76.09205337957354,80.3628982669539,15,2,4,0
2025-04-30 16:00:00+00:00,101.8,102.0,128.9,110.65902827602486,98.83089635349971,16,2,4,0
2025-04-30 17:00:00+00:00,130.37,139.83,155.97,151.51437945709046,160.10093406609616,17,2,4,0
2025-04-30 18:00:00+00:00,176.43,174.75,148.67,173.45916545081428,184.86717912478625,18,2,4,0
2025-04-30 19:00:00+00:00,128.0,129.11,126.11,141.46568778650845,136.36576294186048,19,2,4,0
2025-04-30 20:00:00+00:00,108.33,108.83,108.2,125.10607637452819,114.33040443884481,20,2,4,0
2025-04-30 21:00:00+00:00,98.68,97.82,97.15,111.88409483769621,105.30916487946959,21,2,4,0
2025-04-30 22:00:00+00:00,97.51,95.0,94.17,105.66999559806997,98.62624696036883,22,2,4,0
2025-04-30 23:00:00+00:00,91.78,90.0,88.3,96.10894851743953,86.13411805560683,23,2,4,0
2025-05-01 00:00:00+00:00,90.46,87.59,86.7,88.49443704506642,82.69862911685878,0,3,5,0
2025-05-01 01:00:00+00:00,90.63,88.25,85.65,85.2076038655126,85.22022381929618,1,3,5,0
2025-05-01 02:00:00+00:00,90.5,91.4,84.35,84.54996005537026,83.31245846750672,2,3,5,0
2025-05-01 03:00:00+00:00,84.16,95.83,90.93,81.21185248048481,82.95708174971485,3,3,5,0
2025-05-01 04:00:00+00:00,83.94,115.27,110.34,82.29095604633511,100.44434639985876,4,3,5,0
2025-05-01 05:00:00+00:00,78.04,120.3,118.51,81.95486468258103,88.85698629926335,5,3,5,0
2025-05-01 06:00:00+00:00,62.1,99.9,117.65,67.67859471807702,66.47407705073202,6,3,5,0
2025-05-01 07:00:00+00:00,0.0,76.7,108.91,25.364372174397843,18.78676923599285,7,3,5,0
2025-05-01 08:00:00+00:00,-3.0,7.08,96.67,13.286060894408038,4.770830260247638,8,3,5,0
2025-05-01 09:00:00+00:00,-40.1,0.0,93.55,-14.262504920923305,-17.139559069966932,9,3,5,0
2025-05-01 10:00:00+00:00,-85.01,-1.0,81.56,-44.996454819949534,-38.166198314146534,10,3,5,0
2025-05-01 11:00:00+00:00,-129.99,-6.21,78.95,-72.38988452601981,-78.68221940198431,11,3,5,0
2025-05-01 12:00:00+00:00,-118.11,-3.0,78.04,-78.02862368546643,-99.64980793672551,12,3,5,0
2025-05-01 13:00:00+00:00,-49.99,-0.02,78.72,-43.75134473794131,-61.12951033961695,13,3,5,0
2025-05-01 14:00:00+00:00,-5.17,19.91,83.37,-4.881042407627447,-10.16589384564453,14,3,5,0
2025-05-01 15:00:00+00:00,40.77,78.39,95.36,45.642556803054816,27.916257583262247,15,3,5,0
2025-05-01 16:00:00+00:00,96.14,101.8,101.02,99.85319648414561,86.53163288379227,16,3,5,0
2025-05-01 17:00:00+00:00,129.87,130.37,114.64,140.3411102208085,129.03867633668176,17,3,5,0
2025-05-01 18:00:00+00:00,164.38,176.43,121.61,160.3506956580811,153.95426622657803,18,3,5,0
2025-05-01 19:00:00+00:00,122.45,128.0,114.48,132.0250627739173,111.91200414545084,19,3,5,0
2025-05-01 20:00:00+00:00,100.73,108.33,106.53,118.94322295452461,106.28873662064726,20,3,5,0
2025-05-01 21:00:00+00:00,87.1,98.68,93.1,97.27324466949055,86.30726094891146,21,3,5,0
2025-05-01 22:00:00+00:00,89.92,97.51,91.03,88.99615077989128,85.71238680775572,22,3,5,0
2025-05-01 23:00:00+00:00,77.12,91.78,82.92,74.09630930903057,74.56697975919006,23,3,5,0
2025-05-02 00:00:00+00:00,66.9,90.46,82.23,60.055379136320624,63.09959694769908,0,4,5,0
2025-05-02 01:00:00+00:00,63.91,90.63,83.4,52.16248244443539,62.18263975956195,1,4,5,0
2025-05-02 02:00:00+00:00,66.0,90.5,84.95,51.23619645106731,63.98831981125243,2,4,5,0
2025-05-02 03:00:00+00:00,74.01,84.16,94.64,59.408386212013966,71.31970354242151,3,4,5,0
2025-05-02 04:00:00+00:00,86.83,83.94,104.41,74.63125536451794,91.71098719212516,4,4,5,0
2025-05-02 05:00:00+00:00,88.55,78.04,113.39,78.94985059175835,90.59545505215662,5,4,5,0
2025-05-02 06:00:00+00:00,84.9,62.1,111.0,75.09512300588183,86.54739072284632,6,4,5,0
2025-05-02 07:00:00+00:00,55.0,0.0,99.41,54.001804362946245,57.73811918326173,7,4,5,0
2025-05-02 08:00:00+00:00,0.85,-3.0,88.17,19.785808054587832,23.978023500927872,8,4,5,0
2025-05-02 09:00:00+00:00,-0.01,-40.1,75.45,3.3200485663427486,-1.8686298882874757,9,4,5,0
2025-05-02 10:00:00+00:00,-0.8,-85.01,66.61,-9.235040628581956,-3.40201180234019,10,4,5,0
2025-05-02 11:00:00+00:00,-3.0,-129.99,48.03,-20.247426519356196,-54.86184783594615,11,4,5,0
2025-05-02 12:00:00+00:00,-4.0,-118.11,40.99,-23.205126903807283,-64.81507907205186,12,4,5,0
2025-05-02 13:00:00+00:00,-0.08,-49.99,59.47,-11.246969624306743,-19.266246941951447,13,4,5,0
2025-05-02 14:00:00+00:00,0.3,-5.17,73.04,6.036619249988419,3.863989299610671,14,4,5,0
2025-05-02 15:00:00+00:00,67.5,40.77,84.19,55.03561463121277,55.69566660696119,15,4,5,0
2025-05-02 16:00:00+00:00,99.9,96.14,99.43,92.42640683199953,88.0651949001071,16,4,5,0
2025-05-02 17:00:00+00:00,118.39,129.87,115.99,118.97032375232136,111.04541362475136,17,4,5,0
2025-05-02 18:00:00+00:00,150.4,164.38,123.78,132.0707749570879,127.93855537952213,18,4,5,0
2025-05-02 19:00:00+00:00,121.24,122.45,109.63,113.46839874536496,110.05573913992947,19,4,5,0
2025-05-02 20:00:00+00:00,106.72,100.73,100.37,106.07227235161233,100.81208198448098,20,4,5,0
2025-05-02 21:00:00+00:00,96.44,87.1,92.09,96.41661286163276,85.4181221050239,21,4,5,0
2025-05-02 22:00:00+00:00,97.81,89.92,100.0,96.78381020327487,91.64232871270981,22,4,5,0
2025-05-02 23:00:00+00:00,93.34,77.12,92.19,90.16965309212121,84.51690855305216,23,4,5,0
2025-05-03 00:00:00+00:00,92.2,66.9,91.02,85.04446445715223,83.16508738644136,0,5,5,1
2025-05-03 01:00:00+00:00,92.0,63.91,89.66,85.66407253388248,86.3345218403576,1,5,5,1
2025-05-03 02:00:00+00:00,91.23,66.0,89.01,86.69786420883689,89.8732082498788,2,5,5,1
2025-05-03 03:00:00+00:00,91.84,74.01,90.86,86.45423676563182,92.00144162664301,3,5,5,1
2025-05-03 04:00:00+00:00,92.86,86.83,93.01,87.17628793905283,95.27289174700311,4,5,5,1
2025-05-03 05:00:00+00:00,87.73,88.55,86.33,85.53519561979064,77.6434744051825,5,5,5,1
2025-05-03 06:00:00+00:00,79.9,84.9,72.19,78.9295875239567,73.30003234941475,6,5,5,1
2025-05-03 07:00:00+00:00,13.53,55.0,34.45,39.728694377845855,29.93107796963236,7,5,5,1
2025-05-03 08:00:00+00:00,0.01,0.85,2.55,24.422019287561895,29.07697621835418,8,5,5,1
2025-05-03 09:00:00+00:00,-0.01,-0.01,-0.01,15.171058050543635,5.6664229669239345,9,5,5,1
2025-05-03 10:00:00+00:00,-1.16,-0.8,-7.63,5.394000922975778,-7.760137706266887,10,5,5,1
2025-05-03 11:00:00+00:00,-3.04,-3.0,-14.85,-4.511095034386415,-33.245969545338355,11,5,5,1
2025-05-03 12:00:00+00:00,-2.69,-4.0,-10.77,-9.670097814135374,-28.904879535082767,12,5,5,1
2025-05-03 13:00:00+00:00,-0.03,-0.08,-2.19,-4.820994251548328,-3.52899562002619,13,5,5,1
2025-05-03 14:00:00+00:00,0.0,0.3,-0.02,6.201938894425865,-2.604204732604425,14,5,5,1
2025-05-03 15:00:00+00:00,28.87,67.5,30.99,44.6479892695216,37.21393186235022,15,5,5,1
2025-05-03 16:00:00+00:00,68.11,99.9,79.0,80.76900536371787,68.37891077235113,16,5,5,1
2025-05-03 17:00:00+00:00,77.54,118.39,99.81,97.63988563449819,80.11532680939219,17,5,5,1
2025-05-03 18:00:00+00:00,90.27,150.4,107.4,102.27379797387046,87.57086728572898,18,5,5,1
2025-05-03 19:00:00+00:00,87.02,121.24,96.85,89.00516718026637,88.88648225036918,19,5,5,1
2025-05-03 20:00:00+00:00,78.63,106.72,85.26,82.41627749926549,86.74397245123338,20,5,5,1
2025-05-03 21:00:00+00:00,65.91,96.44,72.31,70.28231595142442,70.32942802316502,21,5,5,1
2025-05-03 22:00:00+00:00,60.3,97.81,67.71,56.25267478764757,65.61674894449436,22,5,5,1
2025-05-03 23:00:00+00:00,44.9,93.34,62.91,42.79012444696185,45.19966298488787,23,5,5,1
2025-05-04 00:00:00+00:00,31.47,92.2,57.96,28.81308128247793,26.464060395425847,0,6,5,1
2025-05-04 01:00:00+00:00,20.39,92.0,59.12,20.036298347258835,7.801490941086757,1,6,5,1
2025-05-04 02:00:00+00:00,20.02,91.23,61.94,18.926994522278882,6.526189587173078,2,6,5,1
2025-05-04 03:00:00+00:00,15.58,91.84,69.05,17.144485451938245,6.788970925653552,3,6,5,1
2025-05-04 04:00:00+00:00,13.62,92.86,69.14,12.777714912934314,4.105940863288318,4,6,5,1
2025-05-04 05:00:00+00:00,7.83,87.73,63.72,3.3665692232163877,-9.478727644493247,5,6,5,1
2025-05-04 06:00:00+00:00,2.93,79.9,34.95,-11.01390950747431,-16.723483900764364,6,6,5,1
2025-05-04 07:00:00+00:00,0.0,13.53,0.04,-21.250971656571423,-22.400321219585976,7,6,5,1
2025-05-04 08:00:00+00:00,-0.01,0.01,-3.0,-20.99356754280717,-17.194459137415667,8,6,5,1
2025-05-04 09:00:00+00:00,-0.01,-0.01,-33.88,-24.43564489212774,-31.080261084221334,9,6,5,1
2025-05-04 10:00:00+00:00,-0.02,-1.16,-101.04,-30.607477329438993,-44.63482312338245,10,6,5,1
2025-05-04 11:00:00+00:00,-2.0,-3.04,-129.81,-35.249860266910176,-51.97775908783677,11,6,5,1
2025-05-04 12:00:00+00:00,-5.01,-2.69,-116.61,-40.611835592228374,-48.951599624289024,12,6,5,1
2025-05-04 13:00:00+00:00,-1.59,-0.03,-50.0,-30.38166561718026,-30.015733292379586,13,6,5,1
2025-05-04 14:00:00+00:00,-0.01,0.0,-5.17,-14.570240801798406,-4.897481340228533,14,6,5,1
2025-05-04 15:00:00+00:00,10.07,28.87,18.35,13.129600881230544,8.114669467529973,15,6,5,1
2025-05-04 16:00:00+00:00,80.08,68.11,91.98,64.26499667111824,74.36796356083548,16,6,5,1
2025-05-04 17:00:00+00:00,95.95,77.54,110.83,91.32355982888508,94.24781549070775,17,6,5,1
2025-05-04 18:00:00+00:00,109.0,90.27,124.23,100.79671833605614,99.97996344139781,18,6,5,1
2025-05-04 19:00:00+00:00,112.38,87.02,109.24,98.09245595939798,103.7762751432462,19,6,5,1
2025-05-04 20:00:00+00:00,101.79,78.63,99.0,97.03950688925367,103.67229718997048,20,6,5,1
2025-05-04 21:00:00+00:00,87.35,65.91,93.77,86.62571717072296,83.47250363083802,21,6,5,1
2025-05-04 22:00:00+00:00,75.18,60.3,92.24,78.71469318122578,87.54896358124185,22,6,5,1
2025-05-04 23:00:00+00:00,70.51,44.9,86.49,68.21804876155136,78.15202640516198,23,6,5,1
2025-05-05 00:00:00+00:00,72.25,31.47,83.1,64.80496718338607,75.89776702147924,0,0,5,0
2025-05-05 01:00:00+00:00,75.15,20.39,85.41,66.68073676996774,74.78960700451651,1,0,5,0
2025-05-05 02:00:00+00:00,74.98,20.02,91.19,67.27279516381168,78.55940158134806,2,0,5,0
2025-05-05 03:00:00+00:00,89.49,15.58,99.49,77.03210871358483,92.323155501715,3,0,5,0
2025-05-05 04:00:00+00:00,110.92,13.62,140.0,100.55619747694422,118.70194015479561,4,0,5,0
2025-05-05 05:00:00+00:00,122.57,7.83,131.09,117.38254471158567,128.24079420507272,5,0,5,0
2025-05-05 06:00:00+00:00,106.69,2.93,96.85,110.03371642095655,112.61247780677817,6,0,5,0
2025-05-05 07:00:00+00:00,90.82,0.0,67.37,87.26073383433683,91.095807199903,7,0,5,0
2025-05-05 08:00:00+00:00,80.0,-0.01,10.03,66.41055882485446,78.08817044745321,8,0,5,0
2025-05-05 09:00:00+00:00,61.65,-0.01,-0.01,52.45640729921665,57.35739066692309,9,0,5,0
2025-05-05 10:00:00+00:00,53.83,-0.02,-4.02,38.84319929612687,41.47112304415734,10,0,5,0
2025-05-05 11:00:00+00:00,49.66,-2.0,-5.9,35.71408383340703,32.8920210293776,11,0,5,0
2025-05-05 12:00:00+00:00,59.3,-5.01,-6.18,35.12253648765703,40.69813572366993,12,0,5,0
2025-05-05 13:00:00+00:00,70.42,-1.59,-1.54,43.19960428390426,47.74202334229254,13,0,5,0
2025-05-05 14:00:00+00:00,78.88,-0.01,2.01,53.737504664973386,59.80675740486774,14,0,5,0
2025-05-05 15:00:00+00:00,89.22,10.07,71.83,80.52264344166512,87.81907383128903,15,0,5,0
2025-05-05 16:00:00+00:00,100.1,80.08,101.92,98.16321717237824,95.44815307901649,16,0,5,0
2025-05-05 17:00:00+00:00,128.92,95.95,149.9,125.28165413984073,122.01353012653973,17,0,5,0
2025-05-05 18:00:00+00:00,128.0,109.0,194.81,132.26347654546836,139.47603270611015,18,0,5,0
2025-05-05 19:00:00+00:00,113.17,112.38,128.83,112.07527458683035,117.15959902152868,19,0,5,0
2025-05-05 20:00:00+00:00,101.52,101.79,106.24,98.43414057982945,96.3600034111365,20,0,5,0
2025-05-05 21:00:00+00:00,94.46,87.35,96.83,85.25974171143466,85.31188664931281,21,0,5,0
2025-05-05 22:00:00+00:00,87.22,75.18,90.64,78.82086800539898,77.9567486016899,22,0,5,0
2025-05-05 23:00:00+00:00,81.68,70.51,86.86,77.39112902416035,74.07731620922212,23,0,5,0
2025-05-06 00:00:00+00:00,81.29,72.25,81.76,77.02690737865505,79.82790618839648,0,1,5,0
2025-05-06 01:00:00+00:00,79.96,75.15,79.17,75.85718022794919,77.79340612176837,1,1,5,0
2025-05-06 02:00:00+00:00,82.39,74.98,80.03,78.44944766965287,80.41370556235535,2,1,5,0
2025-05-06 03:00:00+00:00,97.08,89.49,90.57,83.81898465712688,88.62293936364458,3,1,5,0
2025-05-06 04:00:00+00:00,114.57,110.92,107.0,103.7568750612526,118.34793786961218,4,1,5,0
2025-05-06 05:00:00+00:00,121.86,122.57,113.13,118.55351811058542,125.4749757971006,5,1,5,0
2025-05-06 06:00:00+00:00,108.37,106.69,99.98,105.50093845970264,110.27763474630486,6,1,5,0
2025-05-06 07:00:00+00:00,83.08,90.82,78.0,79.93067694925753,83.05017572244964,7,1,5,0
2025-05-06 08:00:00+00:00,72.27,80.0,9.31,55.11241048362522,75.37277246416724,8,1,5,0
2025-05-06 09:00:00+00:00,59.89,61.65,0.0,43.872549377791934,50.76948634277771,9,1,5,0
2025-05-06 10:00:00+00:00,42.81,53.83,-0.76,34.09435627422113,39.13943447600804,10,1,5,0
2025-05-06 11:00:00+00:00,38.17,49.66,-1.9,28.92720701708464,24.11072436745059,11,1,5,0
2025-05-06 12:00:00+00:00,45.44,59.3,-1.67,32.287300511053715,44.620177277702155,12,1,5,0
2025-05-06 13:00:00+00:00,65.0,70.42,-0.01,43.905081711505915,52.31313165134616,13,1,5,0
2025-05-06 14:00:00+00:00,73.73,78.88,14.82,54.47392170107184,70.33156343010077,14,1,5,0
2025-05-06 15:00:00+00:00,89.99,89.22,77.6,80.42075210916244,86.51343656673693,15,1,5,0
2025-05-06 16:00:00+00:00,106.89,100.1,102.0,103.81899398726326,97.6605793368766,16,1,5,0
2025-05-06 17:00:00+00:00,134.09,128.92,139.83,136.45753514616877,139.2481361693379,17,1,5,0
2025-05-06 18:00:00+00:00,161.18,128.0,174.75,147.05107445706435,150.5631883710766,18,1,5,0
2025-05-06 19:00:00+00:00,136.6,113.17,129.11,128.10926863750478,131.50961079812464,19,1,5,0
2025-05-06 20:00:00+00:00,118.28,101.52,108.83,116.82862128175844,114.23372756262404,20,1,5,0
2025-05-06 21:00:00+00:00,101.27,94.46,97.82,104.23906546509149,101.60576436418486,21,1,5,0
2025-05-06 22:00:00+00:00,92.67,87.22,95.0,95.00954052764313,89.7231246476229,22,1,5,0
2025-05-06 23:00:00+00:00,87.05,81.68,90.0,89.7848600370786,85.96859179342549,23,1,5,0
2025-05-07 00:00:00+00:00,85.63,81.29,87.59,87.06111174968673,84.56450565152312,0,2,5,0
2025-05-07 01:00:00+00:00,88.6,79.96,88.25,86.79819564455399,87.53271851181974,1,2,5,0
2025-05-07 02:00:00+00:00,95.16,82.39,91.4,91.73230372040987,92.00737025823034,2,2,5,0
2025-05-07 03:00:00+00:00,108.57,97.08,95.83,101.18532307831545,101.13997232954608,3,2,5,0
2025-05-07 04:00:00+00:00,131.68,114.57,115.27,124.60701674673547,135.57126231287853,4,2,5,0
2025-05-07 05:00:00+00:00,143.95,121.86,120.3,140.30940663079804,146.8655545425637,5,2,5,0
2025-05-07 06:00:00+00:00,125.0,108.37,99.9,128.01036004642157,119.90594749140686,6,2,5,0
2025-05-07 07:00:00+00:00,96.43,83.08,76.7,99.91280200816385,92.84799390674033,7,2,5,0
2025-05-07 08:00:00+00:00,82.41,72.27,7.08,78.24888408322286,77.97576224068867,8,2,5,0
2025-05-07 09:00:00+00:00,73.3,59.89,0.0,67.74060840363593,70.037788759801,9,2,5,0
2025-05-07 10:00:00+00:00,64.43,42.81,-1.0,57.547293674727506,63.44270743841254,10,2,5,0
2025-05-07 11:00:00+00:00,63.92,38.17,-6.21,54.5127964689048,57.38258961800802,11,2,5,0
2025-05-07 12:00:00+00:00,68.04,45.44,-3.0,57.04902884827656,58.49153195292911,12,2,5,0
2025-05-07 13:00:00+00:00,75.0,65.0,-0.02,66.77871758880366,74.10273206824611,13,2,5,0
2025-05-07 14:00:00+00:00,81.8,73.73,19.91,77.12596072616586,81.11158904160031,14,2,5,0
2025-05-07 15:00:00+00:00,95.85,89.99,78.39,97.35572876916177,92.45826944874216,15,2,5,0
2025-05-07 16:00:00+00:00,108.49,106.89,101.8,115.66213436714975,109.44912857041747,16,2,5,0
2025-05-07 17:00:00+00:00,128.93,134.09,130.37,140.04559944361873,140.23584285356347,17,2,5,0
2025-05-07 18:00:00+00:00,147.15,161.18,176.43,146.33318720593192,148.92795505790164,18,2,5,0
2025-05-07 19:00:00+00:00,125.18,136.6,128.0,124.75324247862314,129.607875063807,19,2,5,0
2025-05-07 20:00:00+00:00,108.49,118.28,108.33,110.27913723929895,111.27430427494747,20,2,5,0
2025-05-07 21:00:00+00:00,96.59,101.27,98.68,96.12108020635681,98.93836528248451,21,2,5,0
2025-05-07 22:00:00+00:00,95.86,92.67,97.51,90.28134296177716,93.27925863444852,22,2,5,0
2025-05-07 23:00:00+00:00,91.66,87.05,91.78,85.52610846878058,90.24743507917664,23,2,5,0
2025-05-08 00:00:00+00:00,91.51,85.63,90.46,83.86801600670627,92.35869331630852,0,3,5,0
2025-05-08 01:00:00+00:00,93.18,88.6,90.63,85.03318847460278,90.96779102526513,1,3,5,0
2025-05-08 02:00:00+00:00,96.09,95.16,90.5,90.82580247865874,93.119228684526,2,3,5,0
2025-05-08 03:00:00+00:00,109.25,108.57,84.16,101.07314877112967,105.98750383921853,3,3,5,0
2025-05-08 04:00:00+00:00,124.27,131.68,83.94,117.01852779886124,125.80824008150032,4,3,5,0
2025-05-08 05:00:00+00:00,138.73,143.95,78.04,133.27073039636247,136.32421685112087,5,3,5,0
2025-05-08 06:00:00+00:00,124.11,125.0,62.1,122.24677108231118,120.6436315634611,6,3,5,0
2025-05-08 07:00:00+00:00,101.13,96.43,0.0,95.43017860388593,97.4094924760338,7,3,5,0
2025-05-08 08:00:00+00:00,87.81,82.41,-3.0,78.62212196548572,83.59651092545252,8,3,5,0
2025-05-08 09:00:00+00:00,75.34,73.3,-40.1,67.24129305590091,71.87036240627678,9,3,5,0
2025-05-08 10:00:00+00:00,64.25,64.43,-85.01,54.831427383290084,62.275420811376065,10,3,5,0
2025-05-08 11:00:00+00:00,63.75,63.92,-129.99,51.320373188322584,57.29035713046064,11,3,5,0
2025-05-08 12:00:00+00:00,70.05,68.04,-118.11,54.60728294313135,64.13109319283348,12,3,5,0
2025-05-08 13:00:00+00:00,78.77,75.0,-49.99,65.51105705437625,78.95445843163247,13,3,5,0
2025-05-08 14:00:00+00:00,85.3,81.8,-5.17,76.45248436023032,83.63115566964245,14,3,5,0
2025-05-08 15:00:00+00:00,91.63,95.85,40.77,93.58202348148181,91.09889125210638,15,3,5,0
2025-05-08 16:00:00+00:00,109.09,108.49,96.14,110.90424846170656,107.32176937186075,16,3,5,0
2025-05-08 17:00:00+00:00,134.96,128.93,129.87,141.6679032868316,132.38501122435088,17,3,5,0
2025-05-08 18:00:00+00:00,185.08,147.15,164.38,157.09252049504093,169.72561198097677,18,3,5,0
2025-05-08 19:00:00+00:00,143.18,125.18,122.45,132.56890509984737,139.85065610360056,19,3,5,0
2025-05-08 20:00:00+00:00,114.77,108.49,100.73,119.09579337457009,115.60226097635635,20,3,5,0
2025-05-08 21:00:00+00:00,106.48,96.59,87.1,107.52903064943558,103.58342101097493,21,3,5,0
2025-05-08 22:00:00+00:00,102.27,95.86,89.92,102.7035303823129,98.14685594751685,22,3,5,0
2025-05-08 23:00:00+00:00,96.55,91.66,77.12,96.75378608543015,92.86826739200953,23,3,5,0
2025-05-09 00:00:00+00:00,93.76,91.51,66.9,94.43492803238445,90.22396705099429,0,4,5,0
